Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Afghanistan,AFG,,,2020-05-25,14.37814,,,
Afghanistan,AFG,,,2020-05-26,15.04971,,,
Afghanistan,AFG,,,2020-05-27,15.33229,,,
Afghanistan,AFG,,,2020-05-28,15.82029,,,
Afghanistan,AFG,,,2020-05-29,16.00014,,,
Afghanistan,AFG,,,2020-05-30,16.30471,,,
Afghanistan,AFG,,,2020-05-31,16.613,,,
Afghanistan,AFG,,,2020-06-01,16.96529,,,
Afghanistan,AFG,,,2020-06-02,16.79643,,,
Afghanistan,AFG,,,2020-06-03,17.167,,,
Afghanistan,AFG,,,2020-06-04,17.65514,,,
Afghanistan,AFG,,,2020-06-05,18.41486,,,
Afghanistan,AFG,,,2020-06-06,19.48643,,,
Afghanistan,AFG,,,2020-06-07,18.44429,,,
Afghanistan,AFG,,,2020-06-08,18.85157,,,
Afghanistan,AFG,,,2020-06-09,18.96171,,,
Afghanistan,AFG,,,2020-06-10,18.16543,,,
Afghanistan,AFG,,,2020-06-11,17.89386,,,
Afghanistan,AFG,,,2020-06-12,17.747,,,
Afghanistan,AFG,,,2020-06-13,16.79643,,,
Afghanistan,AFG,,,2020-06-14,16.701,,,
Afghanistan,AFG,,,2020-06-15,16.235,,,
Afghanistan,AFG,,,2020-06-16,16.91757,,,
Afghanistan,AFG,,,2020-06-17,17.802,,,
Afghanistan,AFG,,,2020-06-18,17.36157,,,
Afghanistan,AFG,,,2020-06-19,17.035,,,
Afghanistan,AFG,,,2020-06-20,15.89743,,,
Afghanistan,AFG,,,2020-06-21,15.86071,,,
Afghanistan,AFG,,,2020-06-22,14.92486,,,
Afghanistan,AFG,,,2020-06-23,13.26971,,,
Afghanistan,AFG,,,2020-06-24,11.63671,,,
Afghanistan,AFG,,,2020-06-25,10.42571,,,
Afghanistan,AFG,,,2020-06-26,9.69914,,,
Afghanistan,AFG,,,2020-06-27,9.44229,,,
Afghanistan,AFG,,,2020-06-28,8.04414,,,
Afghanistan,AFG,,,2020-06-29,7.83143,,,
Afghanistan,AFG,,,2020-06-30,7.68843,,,
Afghanistan,AFG,,,2020-07-01,7.47186,,,
Afghanistan,AFG,,,2020-07-02,7.78386,,,
Afghanistan,AFG,,,2020-07-03,6.77829,,,
Afghanistan,AFG,,,2020-07-04,6.87371,,,
Afghanistan,AFG,,,2020-07-05,7.54529,,,
Afghanistan,AFG,,,2020-07-06,7.281,,,
Afghanistan,AFG,,,2020-07-07,7.87543,,,
Afghanistan,AFG,,,2020-07-08,7.62229,,,
Afghanistan,AFG,,,2020-07-09,6.66814,,,
Afghanistan,AFG,,,2020-07-10,6.92129,,,
Afghanistan,AFG,,,2020-07-11,7.49371,,,
Afghanistan,AFG,,,2020-07-12,6.52843,,,
Afghanistan,AFG,,,2020-07-13,5.50457,,,
Afghanistan,AFG,,,2020-07-14,3.93029,,,
Afghanistan,AFG,,,2020-07-15,4.20543,,,
Afghanistan,AFG,,,2020-07-16,4.921,,,
Afghanistan,AFG,,,2020-07-17,4.26414,,,
Afghanistan,AFG,,,2020-07-18,3.38714,,,
Afghanistan,AFG,,,2020-07-19,3.11929,,,
Afghanistan,AFG,,,2020-07-20,3.75786,,,
Afghanistan,AFG,,,2020-07-21,4.25686,,,
Afghanistan,AFG,,,2020-07-22,3.622,,,
Afghanistan,AFG,,,2020-07-23,3.37971,,,
Afghanistan,AFG,,,2020-07-24,3.14857,,,
Afghanistan,AFG,,,2020-07-25,2.74114,,,
Afghanistan,AFG,,,2020-07-26,3.14114,,,
Afghanistan,AFG,,,2020-07-27,2.89157,,,
Afghanistan,AFG,,,2020-07-28,2.76314,,,
Afghanistan,AFG,,,2020-07-29,2.73014,,,
Afghanistan,AFG,,,2020-07-30,2.04029,,,
Afghanistan,AFG,,,2020-07-31,2.25314,,,
Afghanistan,AFG,,,2020-08-01,2.47343,,,
Afghanistan,AFG,,,2020-08-02,2.02943,,,
Afghanistan,AFG,,,2020-08-03,1.64043,,,
Afghanistan,AFG,,,2020-08-04,1.39086,,,
Afghanistan,AFG,,,2020-08-05,1.31371,,,
Afghanistan,AFG,,,2020-08-06,1.55957,,,
Afghanistan,AFG,,,2020-08-07,1.44943,,,
Afghanistan,AFG,,,2020-08-08,1.11914,,,
Afghanistan,AFG,,,2020-08-09,1.26229,,,
Afghanistan,AFG,,,2020-08-10,1.26229,,,
Afghanistan,AFG,,,2020-08-11,1.12657,,,
Afghanistan,AFG,,,2020-08-12,1.61471,,,
Afghanistan,AFG,,,2020-08-13,1.64771,,,
Afghanistan,AFG,,,2020-08-14,1.78714,,,
Afghanistan,AFG,,,2020-08-15,1.52657,,,
Afghanistan,AFG,,,2020-08-16,1.82386,,,
Afghanistan,AFG,,,2020-08-17,1.989,,,
Afghanistan,AFG,,,2020-08-18,2,,,
Afghanistan,AFG,,,2020-08-19,1.211,,,
Afghanistan,AFG,,,2020-08-20,1.51929,,,
Afghanistan,AFG,,,2020-08-21,1.58543,,,
Afghanistan,AFG,,,2020-08-22,1.69914,,,
Afghanistan,AFG,,,2020-08-23,1.644,,,
Afghanistan,AFG,,,2020-08-24,1.47886,,,
Afghanistan,AFG,,,2020-08-25,1.72843,,,
Afghanistan,AFG,,,2020-08-26,1.73214,,,
Afghanistan,AFG,,,2020-08-27,1.34686,,,
Afghanistan,AFG,,,2020-08-28,1.00186,,,
Afghanistan,AFG,,,2020-08-29,0.90286,,,
Afghanistan,AFG,,,2020-08-30,0.52857,,,
Afghanistan,AFG,,,2020-08-31,0.59829,,,
Afghanistan,AFG,,,2020-09-01,0.46243,,,
Afghanistan,AFG,,,2020-09-02,0.49171,,,
Afghanistan,AFG,,,2020-09-03,0.42929,,,
Afghanistan,AFG,,,2020-09-04,0.58343,,,
Afghanistan,AFG,,,2020-09-05,0.60171,,,
Afghanistan,AFG,,,2020-09-06,0.66414,,,
Afghanistan,AFG,,,2020-09-07,0.866,,,
Afghanistan,AFG,,,2020-09-08,1.09357,,,
Afghanistan,AFG,,,2020-09-09,1.156,,,
Afghanistan,AFG,,,2020-09-10,1.10471,,,
Afghanistan,AFG,,,2020-09-11,1.04229,,,
Afghanistan,AFG,,,2020-09-12,1.10829,,,
Afghanistan,AFG,,,2020-09-13,1.16329,,,
Afghanistan,AFG,,,2020-09-14,1.167,,,
Afghanistan,AFG,,,2020-09-15,1.178,,,
Afghanistan,AFG,,,2020-09-16,1.22943,,,
Afghanistan,AFG,,,2020-09-17,1.20371,,,
Afghanistan,AFG,,,2020-09-18,1.101,,,
Afghanistan,AFG,,,2020-09-19,1.14871,,,
Afghanistan,AFG,,,2020-09-20,1.479,,,
Afghanistan,AFG,,,2020-09-21,1.20371,,,
Afghanistan,AFG,,,2020-09-22,0.95057,,,
Afghanistan,AFG,,,2020-09-23,1.06429,,,
Afghanistan,AFG,,,2020-09-24,1.09357,,,
Afghanistan,AFG,,,2020-09-25,1.15229,,,
Afghanistan,AFG,,,2020-09-26,1.00186,,,
Afghanistan,AFG,,,2020-09-27,0.67157,,,
Afghanistan,AFG,,,2020-09-28,0.67157,,,
Afghanistan,AFG,,,2020-09-29,0.60543,,,
Afghanistan,AFG,,,2020-09-30,0.39986,,,
Afghanistan,AFG,,,2020-10-01,0.35957,,,
Afghanistan,AFG,,,2020-10-02,0.36329,,,
Afghanistan,AFG,,,2020-10-03,0.35957,,,
Afghanistan,AFG,,,2020-10-04,0.25686,,,
Afghanistan,AFG,,,2020-10-05,0.41829,,,
Afghanistan,AFG,,,2020-10-06,0.90643,,,
Afghanistan,AFG,,,2020-10-07,1.079,,,
Afghanistan,AFG,,,2020-10-08,1.27714,,,
Afghanistan,AFG,,,2020-10-09,1.49729,,,
Afghanistan,AFG,,,2020-10-10,1.51571,,,
Afghanistan,AFG,,,2020-10-11,1.49,,,
Afghanistan,AFG,,,2020-10-12,1.68086,,,
Afghanistan,AFG,,,2020-10-13,1.62214,,,
Afghanistan,AFG,,,2020-10-14,1.63671,,,
Afghanistan,AFG,,,2020-10-15,1.50457,,,
Afghanistan,AFG,,,2020-10-16,1.222,,,
Afghanistan,AFG,,,2020-10-17,1.35771,,,
Afghanistan,AFG,,,2020-10-18,1.60729,,,
Afghanistan,AFG,,,2020-10-19,1.47157,,,
Afghanistan,AFG,,,2020-10-20,1.31743,,,
Afghanistan,AFG,,,2020-10-21,1.39829,,,
Afghanistan,AFG,,,2020-10-22,1.77629,,,
Afghanistan,AFG,,,2020-10-23,2.202,,,
Akrotiri and Dhekelia,OWID_AKD,2015,Asia,,,,,
Albania,ALB,2015,Europe,,,,,
Albania,ALB,,,2020-03-11,1.15833,,,
Albania,ALB,,,2020-03-12,0.9555,,,
Albania,ALB,,,2020-03-13,1.5984,,,
Albania,ALB,,,2020-03-14,1.91117,,,
Albania,ALB,,,2020-03-15,1.88629,,,
Albania,ALB,,,2020-03-16,1.98557,,,
Albania,ALB,,,2020-03-17,2.23371,,,
Albania,ALB,,,2020-03-18,2.23371,,,
Albania,ALB,,,2020-03-19,2.38271,,,
Albania,ALB,,,2020-03-20,2.333,,,
Albania,ALB,,,2020-03-21,1.83657,,,
Albania,ALB,,,2020-03-22,1.88629,,,
Albania,ALB,,,2020-03-23,2.333,,,
Albania,ALB,,,2020-03-24,2.43229,,,
Albania,ALB,,,2020-03-25,3.37543,,,
Albania,ALB,,,2020-03-26,4.31857,,,
Albania,ALB,,,2020-03-27,5.16257,,,
Albania,ALB,,,2020-03-28,5.75829,,,
Albania,ALB,,,2020-03-29,6.00643,,,
Albania,ALB,,,2020-03-30,6.10571,,,
Albania,ALB,,,2020-03-31,6.10571,,,
Albania,ALB,,,2020-04-01,5.95686,,,
Albania,ALB,,,2020-04-02,5.60943,,,
Albania,ALB,,,2020-04-03,5.113,,,
Albania,ALB,,,2020-04-04,5.85757,,,
Albania,ALB,,,2020-04-05,6.75114,,,
Albania,ALB,,,2020-04-06,7.39657,,,
Albania,ALB,,,2020-04-07,7.64486,,,
Albania,ALB,,,2020-04-08,6.94986,,,
Albania,ALB,,,2020-04-09,6.99943,,,
Albania,ALB,,,2020-04-10,6.55257,,,
Albania,ALB,,,2020-04-11,5.55971,,,
Albania,ALB,,,2020-04-12,4.964,,,
Albania,ALB,,,2020-04-13,4.21929,,,
Albania,ALB,,,2020-04-14,4.46743,,,
Albania,ALB,,,2020-04-15,4.56671,,,
Albania,ALB,,,2020-04-16,4.666,,,
Albania,ALB,,,2020-04-17,5.41071,,,
Albania,ALB,,,2020-04-18,6.10571,,,
Albania,ALB,,,2020-04-19,5.70857,,,
Albania,ALB,,,2020-04-20,5.75829,,,
Albania,ALB,,,2020-04-21,5.808,,,
Albania,ALB,,,2020-04-22,6.65186,,,
Albania,ALB,,,2020-04-23,6.94971,,,
Albania,ALB,,,2020-04-24,7.19786,,,
Albania,ALB,,,2020-04-25,6.9,,,
Albania,ALB,,,2020-04-26,8.14114,,,
Albania,ALB,,,2020-04-27,8.14114,,,
Albania,ALB,,,2020-04-28,7.54543,,,
Albania,ALB,,,2020-04-29,6.99943,,,
Albania,ALB,,,2020-04-30,6.55271,,,
Albania,ALB,,,2020-05-01,5.46057,,,
Albania,ALB,,,2020-05-02,5.16271,,,
Albania,ALB,,,2020-05-03,3.82229,,,
Albania,ALB,,,2020-05-04,3.42514,,,
Albania,ALB,,,2020-05-05,3.32586,,,
Albania,ALB,,,2020-05-06,3.47471,,,
Albania,ALB,,,2020-05-07,3.27614,,,
Albania,ALB,,,2020-05-08,3.42514,,,
Albania,ALB,,,2020-05-09,3.37557,,,
Albania,ALB,,,2020-05-10,3.326,,,
Albania,ALB,,,2020-05-11,3.62386,,,
Albania,ALB,,,2020-05-12,3.42529,,,
Albania,ALB,,,2020-05-13,2.78,,,
Albania,ALB,,,2020-05-14,2.38286,,,
Albania,ALB,,,2020-05-15,2.78,,,
Albania,ALB,,,2020-05-16,3.27643,,,
Albania,ALB,,,2020-05-17,3.82243,,,
Albania,ALB,,,2020-05-18,3.872,,,
Albania,ALB,,,2020-05-19,3.77271,,,
Albania,ALB,,,2020-05-20,3.62371,,,
Albania,ALB,,,2020-05-21,4.16971,,,
Albania,ALB,,,2020-05-22,3.52429,,,
Albania,ALB,,,2020-05-23,3.22643,,,
Albania,ALB,,,2020-05-24,2.77971,,,
Albania,ALB,,,2020-05-25,2.58114,,,
Albania,ALB,,,2020-05-26,2.77971,,,
Albania,ALB,,,2020-05-27,3.97114,,,
Albania,ALB,,,2020-05-28,4.269,,,
Albania,ALB,,,2020-05-29,5.31157,,,
Albania,ALB,,,2020-05-30,5.85757,,,
Albania,ALB,,,2020-05-31,6.60214,,,
Albania,ALB,,,2020-06-01,6.9,,,
Albania,ALB,,,2020-06-02,6.9,,,
Albania,ALB,,,2020-06-03,6.70143,,,
Albania,ALB,,,2020-06-04,6.65186,,,
Albania,ALB,,,2020-06-05,6.00643,,,
Albania,ALB,,,2020-06-06,5.60929,,,
Albania,ALB,,,2020-06-07,5.46043,,,
Albania,ALB,,,2020-06-08,5.41086,,,
Albania,ALB,,,2020-06-09,5.95686,,,
Albania,ALB,,,2020-06-10,6.70157,,,
Albania,ALB,,,2020-06-11,7.79357,,,
Albania,ALB,,,2020-06-12,9.33243,,,
Albania,ALB,,,2020-06-13,10.12671,,,
Albania,ALB,,,2020-06-14,11.51657,,,
Albania,ALB,,,2020-06-15,13.65114,,,
Albania,ALB,,,2020-06-16,16.23257,,,
Albania,ALB,,,2020-06-17,18.516,,,
Albania,ALB,,,2020-06-18,18.91314,,,
Albania,ALB,,,2020-06-19,20.00529,,,
Albania,ALB,,,2020-06-20,20.94843,,,
Albania,ALB,,,2020-06-21,21.19671,,,
Albania,ALB,,,2020-06-22,20.15429,,,
Albania,ALB,,,2020-06-23,20.10457,,,
Albania,ALB,,,2020-06-24,18.61529,,,
Albania,ALB,,,2020-06-25,19.45929,,,
Albania,ALB,,,2020-06-26,20.055,,,
Albania,ALB,,,2020-06-27,21.39543,,,
Albania,ALB,,,2020-06-28,21.79257,,,
Albania,ALB,,,2020-06-29,23.57957,,,
Albania,ALB,,,2020-06-30,23.381,,,
Albania,ALB,,,2020-07-01,24.225,,,
Albania,ALB,,,2020-07-02,23.13286,,,
Albania,ALB,,,2020-07-03,23.33143,,,
Albania,ALB,,,2020-07-04,23.97671,,,
Albania,ALB,,,2020-07-05,24.27457,,,
Albania,ALB,,,2020-07-06,24.37386,,,
Albania,ALB,,,2020-07-07,24.72143,,,
Albania,ALB,,,2020-07-08,24.96957,,,
Albania,ALB,,,2020-07-09,26.11129,,,
Albania,ALB,,,2020-07-10,26.11129,,,
Albania,ALB,,,2020-07-11,26.11129,,,
Albania,ALB,,,2020-07-12,27.40186,,,
Albania,ALB,,,2020-07-13,27.84857,,,
Albania,ALB,,,2020-07-14,30.132,,,
Albania,ALB,,,2020-07-15,31.22414,,,
Albania,ALB,,,2020-07-16,32.068,,,
Albania,ALB,,,2020-07-17,32.91186,,,
Albania,ALB,,,2020-07-18,31.17443,,,
Albania,ALB,,,2020-07-19,31.62129,,,
Albania,ALB,,,2020-07-20,31.57171,,,
Albania,ALB,,,2020-07-21,29.78471,,,
Albania,ALB,,,2020-07-22,30.92643,,,
Albania,ALB,,,2020-07-23,30.08257,,,
Albania,ALB,,,2020-07-24,30.52943,,,
Albania,ALB,,,2020-07-25,32.96186,,,
Albania,ALB,,,2020-07-26,31.22443,,,
Albania,ALB,,,2020-07-27,33.40857,,,
Albania,ALB,,,2020-07-28,35.19557,,,
Albania,ALB,,,2020-07-29,35.09629,,,
Albania,ALB,,,2020-07-30,37.082,,,
Albania,ALB,,,2020-07-31,36.28771,,,
Albania,ALB,,,2020-08-01,35.04671,,,
Albania,ALB,,,2020-08-02,37.67771,,,
Albania,ALB,,,2020-08-03,37.52886,,,
Albania,ALB,,,2020-08-04,36.73457,,,
Albania,ALB,,,2020-08-05,37.37986,,,
Albania,ALB,,,2020-08-06,38.91871,,,
Albania,ALB,,,2020-08-07,40.65614,,,
Albania,ALB,,,2020-08-08,43.436,,,
Albania,ALB,,,2020-08-09,43.63443,,,
Albania,ALB,,,2020-08-10,44.27971,,,
Albania,ALB,,,2020-08-11,45.47114,,,
Albania,ALB,,,2020-08-12,45.96757,,,
Albania,ALB,,,2020-08-13,46.06686,,,
Albania,ALB,,,2020-08-14,47.40714,,,
Albania,ALB,,,2020-08-15,47.95314,,,
Albania,ALB,,,2020-08-16,48.89643,,,
Albania,ALB,,,2020-08-17,48.10229,,,
Albania,ALB,,,2020-08-18,47.80443,,,
Albania,ALB,,,2020-08-19,48.54914,,,
Albania,ALB,,,2020-08-20,49.393,,,
Albania,ALB,,,2020-08-21,49.44271,,,
Albania,ALB,,,2020-08-22,49.74057,,,
Albania,ALB,,,2020-08-23,50.38586,,,
Albania,ALB,,,2020-08-24,51.97429,,,
Albania,ALB,,,2020-08-25,54.90314,,,
Albania,ALB,,,2020-08-26,54.85343,,,
Albania,ALB,,,2020-08-27,55.34986,,,
Albania,ALB,,,2020-08-28,55.39943,,,
Albania,ALB,,,2020-08-29,53.41386,,,
Albania,ALB,,,2020-08-30,49.83971,,,
Albania,ALB,,,2020-08-31,47.308,,,
Albania,ALB,,,2020-09-01,45.07414,,,
Albania,ALB,,,2020-09-02,42.046,,,
Albania,ALB,,,2020-09-03,39.76243,,,
Albania,ALB,,,2020-09-04,37.77686,,,
Albania,ALB,,,2020-09-05,38.32286,,,
Albania,ALB,,,2020-09-06,40.85457,,,
Albania,ALB,,,2020-09-07,43.436,,,
Albania,ALB,,,2020-09-08,44.32957,,,
Albania,ALB,,,2020-09-09,47.01029,,,
Albania,ALB,,,2020-09-10,48.45,,,
Albania,ALB,,,2020-09-11,50.43557,,,
Albania,ALB,,,2020-09-12,52.322,,,
Albania,ALB,,,2020-09-13,53.76157,,,
Albania,ALB,,,2020-09-14,54.50614,,,
Albania,ALB,,,2020-09-15,55.30029,,,
Albania,ALB,,,2020-09-16,55.54843,,,
Albania,ALB,,,2020-09-17,55.20086,,,
Albania,ALB,,,2020-09-18,54.00943,,,
Albania,ALB,,,2020-09-19,52.22229,,,
Albania,ALB,,,2020-09-20,51.67629,,,
Albania,ALB,,,2020-09-21,51.22957,,,
Albania,ALB,,,2020-09-22,50.38571,,,
Albania,ALB,,,2020-09-23,49.34329,,,
Albania,ALB,,,2020-09-24,48.20157,,,
Albania,ALB,,,2020-09-25,48.30086,,,
Albania,ALB,,,2020-09-26,48.25114,,,
Albania,ALB,,,2020-09-27,46.01729,,,
Albania,ALB,,,2020-09-28,43.38629,,,
Albania,ALB,,,2020-09-29,42.49271,,,
Albania,ALB,,,2020-09-30,42.29414,,,
Albania,ALB,,,2020-10-01,42.79057,,,
Albania,ALB,,,2020-10-02,43.93243,,,
Albania,ALB,,,2020-10-03,45.67,,,
Albania,ALB,,,2020-10-04,47.85414,,,
Albania,ALB,,,2020-10-05,49.98871,,,
Albania,ALB,,,2020-10-06,50.58443,,,
Albania,ALB,,,2020-10-07,52.12329,,,
Albania,ALB,,,2020-10-08,53.66214,,,
Albania,ALB,,,2020-10-09,54.25771,,,
Albania,ALB,,,2020-10-10,54.65471,,,
Albania,ALB,,,2020-10-11,55.3,,,
Albania,ALB,,,2020-10-12,56.24314,,,
Albania,ALB,,,2020-10-13,57.58343,,,
Albania,ALB,,,2020-10-14,58.77486,,,
Albania,ALB,,,2020-10-15,60.81014,,,
Albania,ALB,,,2020-10-16,65.17857,,,
Albania,ALB,,,2020-10-17,71.23486,,,
Albania,ALB,,,2020-10-18,76.59614,,,
Albania,ALB,,,2020-10-19,82.20557,,,
Albania,ALB,,,2020-10-20,88.36114,,,
Albania,ALB,,,2020-10-21,94.26843,,,
Albania,ALB,,,2020-10-22,98.93471,,,
Albania,ALB,,,2020-10-23,101.16857,,,
Algeria,DZA,2015,Africa,,,,,
Algeria,DZA,,,2020-01-02,0,,,
Algeria,DZA,,,2020-01-03,0,,,
Algeria,DZA,,,2020-01-04,0,,,
Algeria,DZA,,,2020-01-05,0,,,
Algeria,DZA,,,2020-01-06,0,,,
